1000 outputs of genrand_int32()
3082092067 3960461946 1663304043 2087473241 4162589986 
2507310778 1579665506  767234210  970676017  492207530 
1441679602 1314785090 3262202570 3417091742 1561989210 
3011406780 1146609202 3262321040 1374872171 1634688712 
1280458888 2230023982  419323804 3262899800   39783310 
1641619040 1700368658 2207946628 2571300939 2424079766 
 780290914 2715195096 3390957695  163151474 2309534542 
1860018424  555755123  280320104 1604831083 2713022383 
1728987441 3639955502  623065489 3828630947 4275479050 
3516347383 2343951195 2430677756  635534992 3868699749 
 808442435 3070644069 4282166003 2093181383 2023555632 
1568662086 3422372620 4134522350 3016979543 3259320234 
2888030729 3185253876 4258779643 1267304371 1022517473 
 815943045  929020012 2995251018 3371283296 3608029049 
2018485115  122123397 2810669150 1411365618 1238391329 
1186786476 3155969091 2242941310 1765554882  279121160 
4279838515 1641578514 3796324015   13351065  103516986 
1609694427  551411743 2493771609 1316337047 3932650856 
4189700203  463397996 2937735066 1855616529 2626847990 
  55091862 3823351211  753448970 4045045500 1274127772 
1124182256   92039808 2126345552  425973257  386287896 
2589870191 1987762798 4084826973 2172456685 3366583455 
3602966653 2378803535 2901764433 3716929006 3710159000 
2653449155 3469742630 3096444476 3932564653 2595257433 
 318974657 3146202484  853571438  144400272 3768408841 
 782634401 2161109003  570039522 1886241521   14249488 
2230804228 1604941699 3928713335 3921942509 2155806892 
 134366254  430507376 1924011722  276713377  196481886 
3614810992 1610021185 1785757066  851346168 3761148643 
2918835642 3364422385 3012284466 3735958851 2643153892 
3778608231 1164289832  205853021 2876112231 3503398282 
3078397001 3472037921 1748894853 2740861475  316056182 
1660426908  168885906  956005527 3984354789  566521563 
1001109523 1216710575 2952284757 3834433081 3842608301 
2467352408 3974441264 3256601745 1409353924 1329904859 
2307560293 3125217879 3622920184 3832785684 3882365951 
2308537115 2659155028 1450441945 3532257603 3186324194 
1225603425 1124246549  175808705 3009142319 2796710159 
3651990107  160762750 1902254979 1698648476 1134980669 
 497144426 3302689335 4057485630 3603530763 4087252587 
 427812652  286876201  823134128 1627554964 3745564327 
2589226092 4202024494   62878473 3275585894 3987124064 
2791777159 1916869511 2585861905 1375038919 1403421920 
  60249114 3811870450 3021498009 2612993202  528933105 
2757361321 3341402964 2621861700  273128190 4015252178 
3094781002 1621621288 2337611177 1796718448 1258965619 
4241913140 2138560392 3022190223 4174180924  450094611 
3274724580  617150026 2704660665 1469700689 1341616587 
 356715071 1188789960 2278869135 1766569160 2795896635 
  57824704 2893496380 1235723989 1630694347 3927960522 
 428891364 1814070806 2287999787 4125941184 3968103889 
3548724050 1025597707 1404281500 2002212197   92429143 
2313943944 2403086080 3006180634 3561981764 1671860914 
1768520622 1803542985  844848113 3006139921 1410888995 
1157749833 2125704913 1789979528 1799263423  741157179 
2405862309  767040434 2655241390 3663420179 2172009096 
2511931187 1680542666  231857466 1154981000  157168255 
1454112128 3505872099 1929775046 2309422350 2143329496 
2960716902  407610648 2938108129 2581749599  538837155 
2342628867  430543915  740188568 1937713272 3315215132 
2085587024 4030765687  766054429 3517641839  689721775 
1294158986 1753287754 4202601348 1974852792   33459103 
3568087535 3144677435 1686130825 4134943013 3005738435 
3599293386  426570142  754104406 3660892564 1964545167 
 829466833  821587464 1746693036 1006492428 1595312919 
1256599985 1024482560 1897312280 2902903201  691790057 
1037515867 3176831208 1968401055 2173506824 1089055278 
1748401123 2941380082  968412354 1818753861 2973200866 
3875951774 1119354008 3988604139 1647155589 2232450826 
3486058011 3655784043 3759258462  847163678 1082052057 
 989516446 2871541755 3196311070 3929963078  658187585 
3664944641 2175149170 2203709147 2756014689 2456473919 
3890267390 1293787864 2830347984 3059280931 4158802520 
1561677400 2586570938  783570352 1355506163   31495586 
3789437343 3340549429 2092501630  896419368  671715824 
3530450081 3603554138 1055991716 3442308219 1499434728 
3130288473 3639507000   17769680 2259741420  487032199 
4227143402 3693771256 1880482820 3924810796  381462353 
4017855991 2452034943 2736680833 2209866385 2128986379 
 437874044  595759426  641721026 1636065708 3899136933 
 629879088 3591174506  351984326 2638783544 2348444281 
2341604660 2123933692  143443325 1525942256  364660499 
 599149312  939093251 1523003209  106601097  376589484 
1346282236 1297387043  764598052 3741218111  933457002 
1886424424 3219631016  525405256 3014235619  323149677 
2038881721 4100129043 2851715101 2984028078 1888574695 
2014194741 3515193880 4180573530 3461824363 2641995497 
3179230245 2902294983 2217320456 4040852155 1784656905 
3311906931   87498458 2752971818 2635474297 2831215366 
3682231106 2920043893 3772929704 2816374944  309949752 
2383758854  154870719  385111597 1191604312 1840700563 
 872191186 2925548701 1310412747 2102066999 1504727249 
3574298750 1191230036 3330575266 3180292097 3539347721 
 681369118 3305125752 3648233597  950049240 4173257693 
1760124957  512151405  681175196  580563018 1169662867 
4015033554 2687781101  699691603 2673494188 1137221356 
 123599888  472658308 1053598179 1012713758 3481064843 
3759461013 3981457956 3830587662 1877191791 3650996736 
 988064871 3515461600 4089077232 2225147448 1249609188 
2643151863 3896204135 2416995901 1397735321 3460025646 

1000 outputs of genrand_real2()
0.76275444 0.98670464 0.27933125 0.94218739 0.78842173 
0.92179002 0.54534773 0.38107717 0.65286910 0.22765212 
0.74557914 0.54708246 0.42043117 0.19189126 0.70259889 
0.77408120 0.04605807 0.69398269 0.61711170 0.10133577 
0.91810699 0.23353706 0.98897234 0.80558809 0.55840445 
0.63288060 0.54948447 0.45000959 0.70806991 0.79286390 
0.78483914 0.12341941 0.16728159 0.37575461 0.39815951 
0.04952478 0.76509902 0.90654702 0.85365931 0.65913428 
0.59476081 0.60722542 0.69387186 0.65897714 0.02889305 
0.12352068 0.32022990 0.34903686 0.65918367 0.31872642 
0.85413832 0.32744211 0.27458185 0.19865383 0.85321225 
0.78544201 0.92503893 0.88306296 0.70059042 0.38671694 
0.41747204 0.72750808 0.10955369 0.23456345 0.72822249 
0.69980355 0.57333635 0.85377858 0.72004885 0.51376506 
0.12691640 0.81217908 0.32772374 0.05614811 0.39773267 
0.31452453 0.62962617 0.45547254 0.56550662 0.16027624 
0.60959938 0.99356287 0.40269560 0.06699736 0.87742744 
0.87242982 0.67660627 0.79052073 0.25186267 0.28565487 
0.99054882 0.47110470 0.84397623 0.90953202 0.23792727 
0.44337770 0.67749118 0.27286897 0.61965356 0.02226019 
0.42247006 0.99250134 0.52531508 0.78685622 0.89892996 
0.68608406 0.83601319 0.63777550 0.24890696 0.48661910 
0.32969634 0.21393155 0.15565705 0.28976729 0.61498700 
0.28518539 0.18371914 0.13492176 0.82811466 0.37548956 
0.27521910 0.77176757 0.99747138 0.09175241 0.21766512 
0.23271220 0.57903312 0.13242613 0.01204835 0.84487593 
0.57423142 0.48420169 0.52667474 0.49849732 0.79022476 
0.21697211 0.28949326 0.87629475 0.27373097 0.51505586 
0.33295971 0.92537226 0.07541126 0.61158698 0.03135554 
0.24821915 0.86159918 0.60160195 0.24477500 0.51757096 
0.97981062 0.21065616 0.27693186 0.71500764 0.95730082 
0.47704678 0.34706971 0.29398385 0.60486023 0.08870451 
0.91872718 0.10668643 0.04520355 0.18011940 0.91427607 
0.95853475 0.69619892 0.76765372 0.49479056 0.97187699 
0.57563608 0.78703383 0.90877651 0.10599030 0.19315491 
0.10210518 0.47950688 0.72701157 0.66110261 0.24516994 
0.03451186 0.83494879 0.91035205 0.88458997 0.15963215 
0.35171349 0.09097957 0.32309622 0.42534520 0.73908457 
0.99279792 0.28458073 0.98672190 0.09452166 0.53681109 
0.62683490 0.24801549 0.98328855 0.55523787 0.84784685 
0.71448906 0.43922918 0.64157935 0.73055695 0.65852932 
0.40280575 0.07291005 0.20555728 0.08138254 0.33681125 
0.18717090 0.60550838 0.34290702 0.73023855 0.65019733 
0.72575740 0.03420866 0.56997511 0.84422744 0.55982167 
0.58449067 0.15819610 0.07947911 0.11376012 0.67532158 
0.27829114 0.21144026 0.04140071 0.12952729 0.87391020 
0.27750768 0.90962737 0.96102026 0.32007095 0.03119822 
0.22017528 0.80731216 0.74166948 0.43938444 0.58575513 
0.73214332 0.77463978 0.17061998 0.96076133 0.68521947 
0.05667409 0.83470977 0.46612929 0.01194925 0.90285217 
0.32980614 0.52024972 0.28330912 0.00598244 0.21135841 
0.78428735 0.32909934 0.27380750 0.18156268 0.28726350 
0.63676172 0.24526294 0.54257548 0.33735355 0.02102971 
0.11892297 0.29875681 0.73767569 0.62980060 0.22993106 
0.87787525 0.13673441 0.97907688 0.50580157 0.05270283 
0.05113352 0.75036441 0.22877652 0.85707591 0.85547165 
0.58720133 0.09243816 0.07820410 0.36004705 0.46192412 
0.98424170 0.68594025 0.29962317 0.89231296 0.87645944 
0.28106738 0.08136314 0.76010628 0.27947653 0.82191217 
0.79189753 0.51609669 0.28998963 0.03934737 0.49553013 
0.19017594 0.33452067 0.72106302 0.71465964 0.85571283 
0.20920457 0.46766817 0.74898343 0.44866557 0.91025891 
0.87319953 0.25552148 0.95217406 0.66441573 0.94515992 
0.02507888 0.17382572 0.85502334 0.02160210 0.14688743 
0.71323733 0.95400380 0.90897777 0.66206647 0.62805003 
0.52690101 0.73918362 0.43683919 0.32422683 0.95319577 
0.83931735 0.33671416 0.65152380 0.03451730 0.68200635 
0.64721009 0.73402046 0.93835058 0.31485260 0.01323282 
0.31584601 0.33754800 0.24443048 0.78162631 0.11360736 
0.23262256 0.48749791 0.92156640 0.36683222 0.23421374 
0.91609721 0.37706276 0.30891908 0.06944865 0.88817388 
0.98711323 0.63242657 0.68347125 0.43265239 0.04130110 
0.92697368 0.56990339 0.19820348 0.02482844 0.50205581 
0.65139159 0.09733905 0.62651696 0.58037374 0.21010758 
0.89390628 0.32037450 0.34227965 0.58201860 0.49595133 
0.83906770 0.26694194 0.88210305 0.12090720 0.75930318 
0.92768077 0.56201728 0.35925856 0.61109408 0.58434977 
0.62667915 0.06858760 0.58057195 0.57719713 0.63530602 
0.71915530 0.63979565 0.79344045 0.84450223 0.99485594 
0.17276368 0.74965804 0.61990340 0.05878238 0.05497130 
0.42571090 0.89642955 0.39310223 0.04288254 0.11200634 
0.89733974 0.42077265 0.72781399 0.61699087 0.67756410 
0.05725176 0.18885237 0.68193156 0.22082041 0.64995708 
0.29124547 0.87374537 0.69902994 0.45653873 0.31118709 
0.39672835 0.30163914 0.04913279 0.25742802 0.97663209 
0.36437958 0.26529937 0.05839021 0.18622434 0.55706977 
0.47659049 0.88477594 0.56245739 0.21099430 0.75840045 
0.28988183 0.24967434 0.26029740 0.64151867 0.12880774 
0.02690525 0.49630295 0.43566144 0.81484193 0.68529083 
0.38405385 0.22994703 0.27217985 0.02870435 0.61831306 
0.25609707 0.72185784 0.30070608 0.56822212 0.96772794 
0.26307906 0.16501252 0.68562285 0.86511559 0.81888344 
0.93172350 0.21786948 0.10262106 0.79303876 0.90479630 
0.60635447 0.63573813 0.99701498 0.31692290 0.97446406 
0.60944293 0.69519957 0.56969015 0.88341765 0.89223647 
0.85055279 0.79452123 0.14567830 0.74822309 0.42546044 
0.68308746 0.52935410 0.61523955 0.63107864 0.20102294 
0.75485591 0.32861691 0.58917182 0.86845380 0.03989733 
0.32503407 0.69516576 0.54587026 0.32920155 0.63497059 
0.64178757 0.70694291 0.86074305 0.85739792 0.74566046 
0.40332594 0.23649860 0.19653816 0.94863152 0.89732896 
0.50882937 0.68868279 0.71358555 0.73806065 0.11233242 
0.78364478 0.22478031 0.88256140 0.73809160 0.24891887 
0.21692523 0.59632765 0.16863928 0.27832169 0.05995301 
0.37115999 0.56000768 0.45986104 0.41340078 0.99418630 
0.00192520 0.95456182 0.46321089 0.05162481 0.78475954 
0.85539278 0.38418787 0.75267314 0.83704509 0.49614416 
0.97764922 0.11956443 0.78708499 0.27133257 0.85018356 
0.70020750 0.76675408 0.85806000 0.89094149 0.44259543 
0.97444637 0.64785383 0.36130030 0.54043448 0.25047341 
0.93708333 0.93007260 0.04850955 0.73701263 0.44235011 
0.93164761 0.01532229 0.40373109 0.82088584 0.89245231 
0.93675596 0.76928099 0.53083159 0.74755542 0.02974879 
0.91413849 0.72340052 0.27933065 0.66332684 0.37686118 
0.91361784 0.69957016 0.05849350 0.02009399 0.27483121 
0.53533652 0.88362026 0.90735293 0.23558026 0.40257042 
0.16880786 0.60714187 0.63976108 0.45104963 0.10575192 
0.20788150 0.62524597 0.32250092 0.32989279 0.61119206 
0.28018194 0.07614089 0.23586376 0.89304272 0.14647795 
0.47155532 0.05290000 0.63300020 0.43587149 0.18562688 
0.66924056 0.32204353 0.66813004 0.37457416 0.54254343 
0.71114963 0.78221350 0.76987260 0.07330200 0.12324418 
0.11667878 0.08751393 0.38585224 0.53359564 0.78332465 
0.25065519 0.61583188 0.66221117 0.90879992 0.05762236 
0.85187754 0.28563474 0.95382120 0.38470605 0.64191971 
0.25385421 0.61791918 0.98616853 0.90762313 0.37107756 
0.88467293 0.06663091 0.24200711 0.61188432 0.08506779 
0.74572423 0.61231452 0.41790693 0.64735568 0.49164022 
0.66356973 0.70900036 0.78284769 0.26074423 0.94009297 
0.28298402 0.07164669 0.05696140 0.33669658 0.15895806 
0.61622412 0.55064507 0.91810265 0.44043966 0.77492156 
0.69545591 0.19368272 0.35730992 0.29970863 0.52055134 
0.75221649 0.62100007 0.58926909 0.73837794 0.52604972 
0.78659055 0.56355068 0.16924594 0.01408638 0.92143773 
0.39341097 0.18399179 0.77974904 0.17131248 0.79137276 
0.40219600 0.56895825 0.53264986 0.73985799 0.59767458 
0.36312395 0.12906666 0.61807587 0.66758302 0.12698951 
0.36312815 0.42206849 0.93393716 0.53017388 0.80142445 
0.37878283 0.19574885 0.67954808 0.44839320 0.74653876 
0.15355284 0.56755590 0.92614886 0.02228184 0.53042979 
0.01198459 0.96012585 0.07469251 0.24481077 0.48107027 
0.79969908 0.90743208 0.46895551 0.79685964 0.83499577 
0.18244333 0.82449773 0.67210951 0.23341151 0.43157219 
0.64457711 0.35763038 0.18535322 0.92869801 0.65561668 
0.34419883 0.76968920 0.42082547 0.74265794 0.72609729 
0.73028049 0.79800520 0.47170328 0.83649560 0.07124245 
0.92123586 0.47254103 0.34723472 0.12381783 0.59881376 
0.79053305 0.99193472 0.74797957 0.80080395 0.06492929 
0.47510413 0.18301337 0.85365358 0.55971317 0.73800106 
0.88661025 0.52495567 0.39615595 0.05241058 0.81108756 
0.06203647 0.02587432 0.70987270 0.89494435 0.43355683 
0.20043598 0.74154111 0.43913939 0.51339387 0.20870750 
0.81777843 0.67840873 0.55287189 0.23378670 0.39526749 
0.71816186 0.85851825 0.08952435 0.52378308 0.40611661 
0.40116415 0.16312076 0.08206306 0.97591831 0.31860865 
0.25840800 0.84458725 0.25850550 0.28025032 0.96287217 
0.57692634 0.15742493 0.21326980 0.88657620 0.62639497 
0.54779887 0.79333204 0.01488698 0.90126724 0.24134382 
0.14406311 0.72943306 0.01180238 0.59600738 0.55268280 
0.04001285 0.68228918 0.36599911 0.49374807 0.42972329 
0.77187354 0.52155896 0.17911825 0.47483004 0.98165640 
0.39844944 0.04158586 0.89200897 0.64529920 0.81093426 
0.30081872 0.55097467 0.17807428 0.67764466 0.24693903 
0.10105447 0.28748891 0.80828436 0.31419283 0.77317866 
0.31850776 0.40380210 0.32440581 0.88108066 0.23497731 
0.58287113 0.25553931 0.12367238 0.86846994 0.79443543 
0.51468921 0.39441099 0.71835181 0.80766534 0.82078121 
0.23875953 0.18542541 0.05135562 0.20019220 0.82431724 
0.26275950 0.23650439 0.63158219 0.22620156 0.21970633 
0.86630889 0.48068735 0.96233868 0.56241475 0.13556514 
0.32646945 0.53558205 0.57215671 0.52615771 0.29069761 
0.11967249 0.48176529 0.89833178 0.05981318 0.20962837 
0.19925340 0.49428562 0.69311528 0.08567749 0.46654622 
0.71910670 0.57897226 0.93313670 0.88581167 0.03229006 
0.31673325 0.28507276 0.16813968 0.34302378 0.85592249 
0.75231764 0.28949644 0.77465368 0.22456208 0.06484285 
0.39944335 0.56527922 0.71503354 0.15914646 0.58290825 
0.24585665 0.15106758 0.38118973 0.85685314 0.59570378 
0.51080437 0.29555475 0.57907496 0.53476510 0.47036287 
0.68481740 0.76686879 0.37836774 0.39506998 0.89008398 
0.16457974 0.24549619 0.08494660 0.31565088 0.06956500 
0.84680603 0.81537880 0.69655516 0.17111321 0.67402651 
0.82663330 0.23354109 0.29124906 0.22965621 0.90960774 
0.53068817 0.13066406 0.21941178 0.03617328 0.41333105 
0.80309922 0.79975183 0.78102654 0.51687647 0.30009764 
0.16776142 0.91025676 0.89294410 0.59630707 0.27562407 
0.71744171 0.06358116 0.86280277 0.01165025 0.14445561 
0.71075113 0.31025277 0.32760793 0.43266076 0.05514231 
0.99171140 0.08464276 0.30583401 0.62698273 0.28617095 
0.81010990 0.84608319 0.29111918 0.06468366 0.27858334 
0.72558894 0.32700073 0.21610578 0.70586328 0.63322605 
0.50961341 0.44428153 0.61036506 0.29401178 0.68440792 
0.70680756 0.60516111 0.44709388 0.10374224 0.67417345 
0.15865137 0.08929623 0.90038407 0.32958044 0.60480074 
0.36224442 0.88321874 0.52148705 0.94969498 0.28015804 
0.23412396 0.97470373 0.37991358 0.77945807 0.88005240 
0.69397648 0.35009844 0.48669325 0.86442063 0.53413454 
0.99193995 0.88495617 0.48878675 0.62570756 0.55339828 
0.14726559 0.86720906 0.72539932 0.27053711 0.06406818 
0.68478533 0.95396259 0.84714877 0.38033091 0.28205497 
